image_id,Cat,Dog,Moris,Motya,Biatrix
7e9de2837ab0f90176c0e6c2e30c2c136f1f00d9,0,1,0,1,0
11e8173dd91e7a00f8bdbc64067d6f167c9bbed2,0,0,1,0,0
415c62c8d85c0a13300ba25f4a5e6582eb468c31,0,0,0,0,0
4fbdedc390d83a9b264dc8e0ea803c4307a7f891,0,0,1,0,0
fb43e55f67815f61d3f298b8cc1947f278676ee5,0,0,0,0,0
7e95627377f8bc23c7d1aa91e7a991a1efac4b34,0,1,1,1,0
821e0ed0c8482bf612cbb86cf0ef88b162677e2a,0,1,0,1,0
8ff261a16c93518c72b248593174dda17291d6f5,0,0,0,0,0
da79bf6fdf58572880d9e3fde81dd53e34b24822,0,1,0,1,0
3e39ca13a0ad74b7e6525b632a88e98f46cf8898,0,0,1,0,0
73cf97f054ce6c0111d8f611d92ab414ea45605e,0,0,1,0,0
ba55f27942fa511e0825c110105ef70a9f9e1796,0,0,1,0,0
8cc53cc68fefd2071f662e7ce4a1ca01a1ebd2eb,0,0,1,0,0
41eafeffa1f6836365f42f2a68d6d08de2add45f,0,0,0,0,0
66862bc154638b23511227c92b08e45107a98296,0,1,0,1,0
dcf5a8e4da633733a683368d306e5f0b58631bed,0,1,1,0,1
d08d1566f5d0ce9469237c12485451b474a73e40,0,0,0,0,0
519e7f01727c106bf45a201baa27021a77053b90,0,0,0,0,0
ce770cf34c1e08b29952b5ec3b76a17233396257,0,1,0,1,0
d25dfc0708b69dc4b46ea4671bab7daac4122409,0,1,0,1,0
c51197447e633589adb474e7db6a3b80f057527b,0,1,0,1,0
2e2cb8d3f52d17d6629cc8f57d613db8d5cf5f62,0,1,0,1,0
dcec33d8b7a7ae81550984ad55567d28cd3e4944,0,0,1,0,0
3701ba092b27aae39e61aaed3b090fa2af65ede9,0,1,0,1,0
c9e11ce8343b93a670ddad0bb36267ab00c39e49,0,1,0,1,0
03726d48516e16ce7c4fbf1331813821fd094ee4,0,0,1,0,0
83c515c0bce27dc662d8a147376290a17cccbc48,0,0,1,0,0
e2b5e199651a82837b6bd02bab491fe283f1ee61,0,0,0,0,0
69b5a171065f677f92fcdc50e4eaff6d7607e9f7,0,0,1,0,0
5aeb098f6b3c061466fe8bd4f23a93b6d91228bb,0,1,0,1,0
db30c1a56f49b72c7165a89b1f6c39394ea651b0,0,0,0,0,0
5766076c2710e1515a2bcca67bee61c20b360a44,0,1,0,1,0
91795c83503108aae6e9eac407a852313374107a,0,0,1,0,0
e0686671cd31c35374c11e2062da8d2a747a56ca,0,0,1,0,0
a3ed7fd223580f1a6bf52d1ce18c2f89ad25e459,0,1,0,1,0
a9ffb55847e493bc22842777cf0b5770c732e5be,0,1,0,1,0
01989997d78cfd9fb97bdc8aef0ba7722633ae25,0,1,0,1,0
f554ad0520ee57c42232c6e8f87d7d8ac5e4b549,0,1,0,1,0
